# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
    0.6334885900    -2.0752725600    -2.1355000200
    0.6463959100    -0.7516807700     0.0318854100
   -1.4733612000     0.5253221600    -2.6109921300
   -0.2653883700     0.9143631300    -0.5902418200
    1.9699196700     2.2656227500     0.7572242800
    1.3765348900     2.6626235800    -0.8327591300
    0.8554271600     0.3566955900     0.5164997000
   -1.0675114200    -1.4694113500    -0.8416333300
    1.8769713800    -1.4378746400    -0.8012175200
    0.3660707800    -3.6183569500     0.1923569700
   -0.6500240300    -1.3204894300     1.0939578300
   -0.4440275600     0.2274281600     0.4914751300
   -0.4434910800    -1.6499026500    -1.4435328700
    1.4048340100     0.4055412400    -2.8023845500
    1.9452594800    -3.1091703700     0.7405578600
   -1.3913601600    -0.3766434500    -0.1774449700
   -0.8181910200     0.5266587700     1.8898658800
   -0.0696712800     0.0965584200     0.4978467900
   -1.1890113700     1.3053426200    -1.3920235800
    0.7040745400     2.4760112000     0.1824765500
    0.8865348300    -1.4094133200     0.1408909600
   -0.6148176000     0.1596708600     1.3502750800
    1.3911156700     1.8342040000    -1.5557923500
   -2.2936272000    -2.0707904800    -0.3553585600
    0.8856583900     1.1009287400     0.2298763000
    0.3022475000    -0.8647384000     0.2642606400
    2.6495513500     2.0806148200    -0.1615030600
    0.0399304700    -0.2295421300     0.6998528800
    1.6250913500    -0.7538116500    -1.1926117100
   -2.7907463400     1.0005734600     2.2689111900
   -2.3760162800    -0.7584908200     2.3767582600
    1.5823878900     0.8285826000     1.3546459700
    2.4595598200    -2.0759316300     1.3960858400
    1.2546787500     0.2224808800     0.0741256900
   -1.1835217700    -1.8798374800     1.5023443100
    1.8786069000     0.2619332300    -2.1928802000
    3.2945093900    -1.0423315500    -0.9489263200
   -3.5067870300     1.5444300100    -1.9277476000
    0.0114601900     0.4384621300    -1.9839431800
    0.7585726000     2.5336883100    -2.8034218800
    1.4620827800    -1.6919893300    -0.1933519500
   -1.5546533000     0.9597541500    -2.5630793800
    1.5068754400     0.8903414000    -1.5716844700
    4.0400671700    -1.0265777900    -0.8680694300
   -3.6986177700     0.6057001000     3.1459468100
   -0.3963195700     0.3362319300    -1.7143681200
    3.3062056800     0.0232044900    -0.9347101500
   -2.7615586300    -0.0935187400     2.3664367200
   -1.8437988000     2.0887724000     2.2654446400
   -0.0303637300     1.4436665800    -1.1648330000
   -0.5854506300     1.5622449400    -0.4526591800
   -1.6954988000     2.2247803200     0.7282255900
    0.1979275300     0.9222461200     1.3515946300
    1.2876755500    -0.8281007400    -0.1025534900
   -0.0947559000    -0.5332789300    -3.1041138500
   -2.9913070600    -2.5237659700    -1.7120130600
   -1.6894049100     2.6459715800     3.1942167000
    2.5732145200     1.8480485500    -2.4719498400
    0.3556855400    -2.2418331500     0.9739262100
   -0.1110290400    -1.1757272700     3.0513437900
   -0.4211841800     0.7999385400     0.3919387300
   -2.3831905900    -0.3784420100     0.2042410600
   -0.9245647600     0.0342903700     1.8574282500
    1.7666414300     0.2589513100     1.3701723400
    0.6637378700    -1.7569196500    -1.4259715900
   -0.3975289800    -1.3284250500     0.7493094000
    0.2209849200     0.4214320300     1.2014172800
    1.3477955300     1.7909786300     1.3303725900
   -0.4431948900    -2.3030445000    -1.3149442700
   -1.3836466800     1.8857386300     0.8859869000
    4.0252793500    -2.0846770400    -1.1351488400
   -1.0589063500    -0.9974323700    -0.0887753200
    2.2386805200     1.6667352600     0.7455238100
   -4.0297861700     0.9395233900     1.4830053900
    0.0851242000    -1.3061360400     1.5477647500
   -0.9733195700    -1.5077816300     2.1714563600
   -0.1814779800     0.1231167100    -0.5133372800
    0.0754806300     0.2852315100    -0.8412568200
   -1.1093402200    -0.5146059800    -0.3171751300
    0.1668830800    -0.0374557500    -1.0199772900
   -0.7721068100     0.9081378600    -0.3357133600
    1.3692967600     0.0325588700     1.4755033300
    0.2244485000    -0.6009822100    -0.5369967900
    0.3933401100     0.7243881700     1.2857303100
   -0.6586279300    -0.8604126900     0.0189133700
    0.5264589700    -0.6594516100    -0.1354976300
   -0.2245723400    -0.3026154700     0.6584983700
   -0.2886200000     0.7627395700    -0.1776016000
    0.3960346600     0.0103874400    -0.4184945000
   -0.7876673300     0.5003887900     0.3480703000
   -0.8850301600     0.9565853000    -0.6622966200
   -0.1819170800    -0.3670023800    -0.2699214700
    0.0788085200     1.8861183000     0.1383088900
    1.2903171400    -0.3648223300    -0.4728576600
   -0.1595732900    -0.2654212100    -0.2790871900
    0.5312048800     0.3908060000     0.4886115500
   -0.0077933000     1.3320056900     0.1941406000
    0.4579267200     0.3632589300    -0.6665895300
    0.7329748100    -1.0168976900    -1.1377636700
   -0.1757025400    -0.3011977100    -0.0282511900
   -0.1626042000     0.3353006800     0.6824403400
    0.1592461800    -0.0489093400     0.2791411700
   -0.0928004400    -0.9604556500     0.1472556100
   -1.4823530900     0.7110676700     0.5229992000
    0.5394235900    -0.4963001100    -0.0935630400
    0.8880560100    -0.0505529300    -0.0818116400
    0.0170206400     0.4828123800    -0.5725122200
   -0.0911353400     0.5118670000    -0.3443605400
    0.0559098600    -0.8249087900    -0.2745876800
    1.1827066400    -0.4291818500    -0.0693030700
    0.3102480300    -0.7609234200     0.3853866800
    0.2866244900    -0.0461007200    -0.3268529800
    0.0240067900    -0.5312665100    -0.9328072500
    0.0845367800    -1.0993124800    -0.5450321000
   -0.1655559100     0.0316199300    -0.1091135500
   -0.6418232600     0.7246193600     0.5595490400
   -0.5572001800    -0.4117663400    -0.1635821900
   -0.7903386900     0.0012856800    -1.8875686300
   -0.6753661200     0.4209713200     0.4567244700
   -0.2579829100     0.5312479700     0.2018366800
   -0.7257946800     0.6043461200    -0.4624961400
    0.1238984300     0.5867472400     0.1814948700
    0.2290739500     0.1165871700    -0.4111608700
    0.6292246200    -0.7741419300    -0.2077006300
   -0.0369615800    -1.1878632300    -1.3203924900
    1.4662396700    -0.1257030100     1.5902744700
   -1.3875393800    -0.6052109400    -1.5093247300
   -1.9111387000     1.7724647000     1.0602872100

Structure 5:
    2.6398899200    -0.0658928100    -0.2244639000
    1.8313094000     1.4216056800     1.8384209200
    0.6553622000     0.8313471300    -0.3554457200
   -0.8661864900     1.2104178200     0.5966798200
   -2.3367188100    -0.4383218700     0.2747447800
   -1.8802021000     0.3179319600     1.2831659300
    2.3713845000     0.0626658900    -1.6559778900
    0.3415782900    -0.3982210500    -0.9459799700
   -0.7395998800     3.1567737800     2.1316774000
   -0.5103901200    -0.0191267600     2.2631395900
    0.1342858500     0.4147198200     1.0034093600
    2.6717733100    -2.8262232800    -0.9183688600
   -0.0975620200    -2.8022477300    -0.9938963700
    2.0339234500     0.7337698100     1.7930266000
   -1.4732822600     1.2524727800     1.4409635300
    0.8657823900     2.0115928100    -1.8368028600
   -1.5964803500    -0.4886292400     0.2342577400
   -1.5807047900     0.6238850000     3.6551063100
    0.0205228500    -1.4572113600     0.4008385700
    0.3836190600     0.9859957500    -0.2038362200
   -1.8775670900    -1.9192813700    -0.6910652100
   -0.1065180600    -0.1013002800    -0.4056908300
   -1.4503873600    -3.7624410400    -3.2381170700
    0.6221469100    -0.4340762700    -1.0045773300
    0.3772444400     1.0916136400     0.7915563000
    0.0865780300    -1.5735546500    -0.5498966300
   -1.5285397000    -1.1800789100    -0.6803594800
    0.8214307500    -0.1794025800    -1.5413440900
    0.8133018900     0.9061525400     2.3453261500
   -1.4317624000     3.2321822700     1.5981045800
   -0.0455899700    -1.9581150000    -1.0048098800
   -1.0209351800    -0.4772252800    -3.1825098600
    0.0764214600    -0.2139030100    -0.3872768600
   -0.4556511700    -0.3152214500     0.8170152700
   -1.0888158800     3.8583169000    -1.6459065300
    2.5062060100    -2.0362872700     1.6713683800
    0.3506882900     0.5361839500    -0.3091054100
   -1.6988940200    -1.6780746000    -0.3130655200
   -2.0108775500     1.5826295800    -1.0033772100
   -0.0314691700     0.7093644700     2.0643852100
    0.2753575100    -0.1581608400     0.4305730800
   -0.3530215800     0.4773143500    -2.1583833300
    0.5210669700     1.7618538500    -1.1103269200
    0.2627384000     0.3587142900    -0.1618298900
    1.1867430200     2.2171359000    -0.0006486900
    2.2568403400     0.8459481800    -0.6669186700
    0.5657926300    -0.0013035800    -0.3344929900
   -1.3183855000    -0.0125928300     2.0008076200
    1.5694341600    -2.1843453900     0.2556929600
   -1.2595249800     2.5141828000     1.3084415700
   -1.5423261000    -2.7501072300     3.2041153000
   -0.6133849000    -0.9709086900     1.5756925500
   -2.5430485700    -0.7455362100     0.4489883400
    1.6494376300    -0.7974617000     1.9353809400
    3.7922472500     1.8820196900    -3.7935174900
    1.7209072100    -0.5203999000    -0.8016438000
   -0.7746173900    -1.4379335300    -0.0361453200
    1.7585510400     0.1790422600    -0.9729645500
    1.0011429900     1.3206726400    -0.3653822000
   -1.7328974600    -0.0502766600    -2.0851504400
   -1.6852178900     1.1028689700     0.8120041200
   -1.0916115400    -2.1212114200    -0.6720901900
    0.7614200600    -0.2397009300     1.6598706200
   -0.4260008800     2.6012302300     2.0350263300
    1.0022805000     2.4640881400    -0.3993996000
   -1.1210912800    -2.1320491400     0.3369313600
    2.6500429100     0.3981372900    -0.5742765600
    1.3699108300    -1.6073409600     0.3814091500
    2.1345433600     0.8494874100     0.5599772400
   -1.0999510000    -2.2639859400     0.0529202000
   -0.2805922300    -0.1738459600     2.1328146000
   -2.6314725100     1.3391508600    -0.6945627200
    0.0294675900     1.9295033300    -0.3237793400
   -2.5174527200    -2.2503421600     0.9478915700
   -1.5559511300    -2.5595205200    -1.7021305500
   -1.3662665500    -0.5955922200    -0.8996817300
    1.3799231100     0.5040277700     1.4840923500
    0.0328078600    -0.3088942200     3.6700807700
    2.3067038100     0.6708043700    -2.4430574500
   -0.0838643200    -1.0366045100    -0.1872598100
   -0.9487279200    -0.0475274700    -0.9881833500
   -1.6787065600    -3.1129922900     2.6276730100
   -0.5255790300     3.9075174200     1.7351895300
    0.3626695500    -3.0477215500    -1.3427031200
    0.9587039000     0.8319185700     0.7931941300
   -0.8201688900     2.3535234300    -1.6199702100
   -1.1367193300     1.9731942000    -0.3928180800
    2.5753383600     0.5719865400     3.9496796100
    0.4098892700     0.1612887300    -1.0239279900
    0.1573789900     0.0240530500    -0.5457748100
    0.4221517400    -0.9418089700     0.1194354600
   -0.0515573300    -0.2302432900    -0.0036713800
    0.7626870300     0.1836648500     0.0860179900
   -1.0121022100    -0.5016171800    -0.9292314000
    0.3243172400    -0.3126130100    -0.4609931500
   -0.3562572100    -0.3778830600    -0.1431754200
   -0.2237540900     0.1835923800    -0.3570884800
    0.4622807100    -0.7568255800    -0.0984953800
   -0.5096158100    -0.1918743600    -0.7597569900
   -0.6385527800    -0.4113235300     0.1952905900
   -0.9993631100     0.5119559500     0.3151405000
   -0.8944341400    -0.4285629600    -0.3099007800
   -0.4805477500    -0.9285553100     1.2865268500
    0.0444264800     0.0490277800    -0.8147233200
    0.4901522500    -0.3941461800     0.0298777900
   -0.0147842900     1.1576149400    -0.4527627000
    0.5888894400     0.4805401300    -0.3921874800
    0.5792006200     0.3571989000    -0.9341782400
   -0.0278518600    -0.8877503000    -0.0984609300
    0.7963884200    -0.8049419800     0.0480688300
   -0.2812734100    -0.1141746200     0.1453145300
   -0.1776173000    -0.1537933400     0.2865136600
    0.3402722700    -0.6702188600    -0.1010793100
   -0.5172723900     0.4142217100     0.3645017700
   -0.3100950200     0.2321781500    -0.2206363200
   -0.2064699200     0.5363925400     0.2019414000
    0.3964979100    -0.5918699100    -0.8150919400
    0.7213236100    -0.4258202200     0.1541799200
   -0.4682138000     0.9378072100    -0.1949938500
   -0.4523453600     0.1088987400    -0.3610429500
    1.5194492200     0.6248103600    -1.0371486500
   -0.6412397500    -0.5788086800    -1.2606348400
    0.1679273800    -1.3320355400     0.4746253400
   -0.0033741300     0.2783990900     0.5203620100
    0.0671239200     1.2671109900     0.1426222000
    0.3555114100     0.1095432700    -1.0258435800
   -0.0207899200     0.1990119400    -0.2943316200
   -0.0159573000     0.9325269600    -1.3660684700
    1.0868281700    -0.2814116800     1.5366740300
    0.6526468500    -1.3503990600     0.3068968500
   -0.3279225600     0.0693352400    -1.5119310400
    0.0702462200     0.0170830600     0.9322767200
    1.3218390000     0.7167305300    -1.1309417100
   -0.5047781600    -1.0228882100    -0.3454779700
    0.6374471000     0.7335951400     0.6428577500
   -0.6419321600     0.7691048300     1.0185470600
   -0.7770952100    -0.0987624200     1.3796102400
    2.0537580200     1.1355761500    -0.4141009600
    0.5091679000     0.0576598000    -1.4818718900
   -1.1791817400    -0.3823400600    -1.1892734800
   -1.0592514600    -1.5400508100    -1.9210899900
    0.0739113700     0.9238762100    -0.8772403900
   -0.1324732900    -0.5512968100     1.1972528400
   -0.8784145100     0.5464649200    -1.2338496100

Structure 6:
   -0.6972077300    -0.4325169100     2.2377449900
    1.1372455500     1.6838336400     0.0656787500
    1.9041886300     0.6513311300    -1.3995859500
   -1.9439839400    -1.5580380900     2.6426313400
    2.0588821900     0.9371104900    -0.1016376000
   -1.2930808900     0.7137721300     3.1776774700
   -1.1357101800    -0.2639213600     2.6351754400
   -0.2683437600     0.2172895400    -1.3641333100
    2.5870529800    -1.4625872000     2.2802772300
   -0.0038365200     0.2074827000    -2.3896907000
   -1.1290979200    -1.8014600200     0.1330810300
    1.1067682700    -1.9429094900     0.2194929900
   -0.5347850100    -0.1367102500    -1.7421507300
    1.7422782600    -1.2156449600     0.0233710300
    0.4965141100     0.6660111800     1.2108410100
   -2.2941761900     0.3630334600     0.0667451900
   -1.9845819500    -1.8353615600     2.1522616800
