参考力(eV/Å)	计算力(eV/Å)
-1.2450026600	-1.3557149138
0.0183100700	0.2240363477
1.1407348000	1.1489278754
-2.7926307400	-2.5685925717
-3.6226146400	-3.1997462468
-1.5413769400	-0.4334970361
0.6533316900	0.5835134653
-1.2437503000	-0.9800312186
0.8615598700	0.0206994958
1.4139551200	1.3792087570
1.4217731400	1.2586158079
2.1673612900	2.3638281286
2.7471599500	2.4740889082
-0.4008270200	-0.3799550702
-3.4518041900	-3.2080744248
-0.8795424000	-0.9306660823
-0.9081025700	-0.8881314747
3.2254175900	3.2193337425
0.7276430500	0.6439549984
-1.2509978000	-1.1138598193
0.7607015300	0.8115492404
0.5243970400	0.4268120288
0.8824266500	0.8810942427
1.0560554000	0.7945983325
-0.1285883700	-0.1281320265
0.7182145700	0.5954110508
-0.4088319300	-0.4344388328
-0.7493875100	-0.6253799706
-1.3656131900	-1.2850918007
2.7501682300	2.4997569082
0.0673743400	0.1308627354
-0.7891423500	-0.8816178552
0.0396000700	0.1095489771
0.8948046800	0.8388656236
1.4478217500	1.2678970795
-1.3751341400	-1.2876110769
-1.7098610200	-1.0102191863
0.4989165800	0.1115532332
-0.8026284600	-0.4962159008
1.2519668100	0.7815209945
1.2880883400	1.2688968709
-2.5912987000	-1.5789273090
1.2076417700	0.8967753962
0.3773357600	0.5146703834
-2.0523915100	-2.2235237814
1.3996822200	1.3062062975
-1.0821392400	-0.9019513928
-1.2223544300	-0.8641021555
1.8918427200	1.6735128289
1.4425603300	1.2740660643
1.8109843600	1.7805969363
-0.3959059600	-0.3335137470
-0.6815204300	-0.6307150065
-3.0122341000	-2.6236592185
-1.6808477400	-1.3567617039
0.6393815100	0.6976223876
0.5588171600	0.6508633260
-3.2321008800	-2.8141914346
-0.6305417900	-0.4626092245
0.0045488000	-0.2441632903
2.1111631900	1.8551150219
0.7517998200	0.7189387404
1.0816170300	1.3717625340
2.3166274100	1.9208370538
1.0555818600	0.8068820969
2.0030559500	1.4002261241
2.0327865200	1.7489188800
1.1124249200	0.8427498441
-0.2625867000	-0.4213636383
-1.9997801800	-1.7396135622
-0.7567412900	-0.5597960613
0.4089257000	0.5547452242
0.8633618000	0.6223180522
0.7094072000	0.5645944604
1.0511130400	0.8413875319
-1.4125859400	-0.7879901038
-1.0702103400	-1.2713792442
3.0230329100	2.2183072035
1.7429715200	1.0974764771
-1.2322262100	-0.9861087442
0.8352567800	0.7050511940
-1.4688644400	-0.7600006626
-4.8655359100	-4.1391005242
2.4277667100	1.2391228599
0.2420429200	0.2579060000
3.2935350600	3.2878993196
-1.6646867700	-1.4106880787
-0.4123980200	-0.4078730730
-0.6780735500	-0.5512559695
2.5665192800	1.7622743934
-1.5359146800	-1.4116329179
1.1519496800	1.1543122506
-0.8910729800	-0.8141856425
0.9086616800	0.8804145242
1.7518663600	1.5558921296
1.0557853100	1.1126546216
-2.5034684200	-2.3264668800
-2.0716280500	-1.8865538166
-1.5231180300	-1.4768276025
0.4854952800	0.5227100173
0.9292357200	0.8764292471
1.1532346800	1.2366831421
1.7925080900	1.4631688141
-1.1153056200	-1.0069681447
0.6229252700	0.7069711186
-2.0563364500	-1.7355749547
-0.0479534300	-0.0039212836
-3.2208174500	-3.1750103613
2.1297253600	1.9450750975
0.3547603600	0.4696887040
-0.3118072400	-0.1286897417
0.1617431900	0.2349711342
-0.5527202100	-0.5574764083
-1.4749246700	-1.1637006383
1.7853047600	1.4307737343
0.0513895800	0.2314240714
1.9276615200	1.9286614097
-1.7955934300	-1.1775486115
0.9029107500	0.7699533719
0.6832466800	-0.1286294474
3.4146179300	2.3841738307
-3.7350633500	-2.6376500913
1.6592927500	1.9114115221
0.7941224700	0.7803807959
-1.7547259900	-1.2562583438
1.4383746700	0.3276914108
0.2192435400	0.1531074009
-1.0050833800	-1.6526386024
-1.4189483200	-0.9749627591
-0.8280256000	-0.4620660400
-0.5026723200	-0.3703126722
-1.4073080700	-1.9050682319
0.8340408200	1.5918537199
1.1415235800	1.0216389327
-1.0597675600	-0.9451370790
-2.1078987500	-2.0540196888
0.1242523700	-0.0483733444
-0.0878932900	-0.4452941677
-0.9565020900	-0.8328798952
0.3809096700	0.3987127876
-1.2572998500	-1.2200483336
-2.1773609700	-1.9765161618
1.5611492800	1.4569801175
-0.8707416100	-0.6130149999
-1.6424198200	-1.5000716197
-0.5176635500	-0.4602529994
-1.0626907800	-0.9154277549
-1.2286925900	-0.9055624843
-0.1897086800	-0.1772175543
0.7260813100	0.5724684520
0.3837468200	0.3880764361
0.5844990100	0.3824851268
0.4695394700	0.5256390342
1.6710499700	1.6841474424
-0.6845091900	-0.7336366513
-1.3148374300	-1.0475080792
-0.9369889700	-0.8876530452
-0.1807331100	-0.1167536296
-1.1346290300	-0.7890416064
-1.2804203100	-1.1644686522
-2.1212809800	-1.9238504182
0.7547868400	0.6265065246
0.2138264500	0.2903783911
2.9102266900	2.4799441530
2.0097996900	1.4236923700
-0.3815604500	0.1441318665
0.4330500400	0.2795914234
1.2875024600	1.0251409028
-0.4130340900	-0.6522622372
1.9171014300	1.8412381511
0.6887412100	-0.5212956132
1.0624439500	0.6500348092
1.3623631600	1.5492552722
-3.5670812400	-2.8315879569
1.9357321200	1.2419192225
-1.0463623700	-0.1050829710
-0.4110190100	-0.1560709013
-0.3993072000	-0.4138319245
-2.2607596800	-2.1294602395
0.3669894700	0.2538285667
-0.5426036700	-0.2624353630
2.6074486500	2.2568603787
-2.7949650500	-2.8046222544
2.0277932700	1.9534231853
0.0921393300	0.0388918156
2.2120289100	1.9437993573
-1.0617198600	-0.9481343108
0.8318093200	0.9558693923
-1.5215590100	-1.1940797432
-2.1305086000	-2.0366207714
1.5790455000	1.4466089858
-2.1659660100	-2.0788491544
0.3720555100	0.3831420282
0.7641018600	0.8693917940
0.6124462900	0.5913557188
-0.1214810100	-0.0101696740
1.0753113500	0.8790913263
-0.8216679000	-0.7763163764
0.7944168600	0.7682888345
-1.1904928900	-1.1484455561
-0.2216040000	-0.1327791472
-0.0786305600	-0.1832889112
0.0756026500	-0.0107870091
-2.3110312400	-1.9417930151
0.2219334200	-0.3282020887
1.0344957900	1.1431178457
-0.3630771500	-0.7478432413
1.0966057600	0.8578114035
1.7999012700	1.6033959790
1.2769701600	0.2742952912
-0.3168317100	-0.5631437417
-0.7375109300	-0.9309735728
-0.9120617000	-0.0038059690
0.0997649200	-0.0096754611
-0.0570251500	-0.2070232775
-0.3191192900	0.2258777035
0.6094581700	0.5971993822
0.5025657000	0.3746601473
-0.4552260100	-0.4077266500
0.3282156600	0.2113283234
-0.0539562600	0.0082667943
-0.7032261900	-0.6373637271
0.2530049200	0.2920391366
0.9700050900	0.6742034036
0.2552409300	0.3433760224
0.3964684300	0.3001283322
-0.4192285100	-0.3041018735
0.8299776500	0.6906321795
-0.8023018600	-0.6728350905
-0.3523220900	-0.2893796982
-1.6549280100	-1.5984218024
-0.5572987200	-0.5412279933
0.3592232000	0.3872683768
0.5257126900	0.3492561262
0.4003872800	0.3891560144
0.1703790200	0.1573172298
-0.0527746000	0.1967834728
0.7089455500	0.6978637732
0.0033064300	-0.0104996699
-1.0642718800	-0.8173716192
0.5531755100	0.5675638762
0.1492886200	0.1474878026
-0.0217118400	-0.2417359100
-0.5058648300	-0.4558098910
0.4152894200	0.3357862914
-0.1370498900	-0.1875929973
0.1842397800	0.1643719098
0.2041560800	0.0995999984
-0.4059609100	0.1058458185
0.1702890200	0.2202041206
0.8809347800	0.8182983260
-0.0303407600	-0.1696927876
-0.3981986300	-0.3514889415
-0.0693088200	-0.1386295626
-0.7999269500	-0.2676589712
-0.5309135600	-0.6566322480
0.0044803200	-0.1283581723
0.8434771000	0.7903050219
-0.3359277900	-0.0401657872
0.3825110700	0.1938252669
0.2524332000	0.4445097584
-0.0477914400	-0.2727368821
-2.1612060000	-1.7965699463
0.2216824400	0.4339044027
-0.1687251500	-0.0790766364
0.7914170900	0.8940906216
-0.3907745500	-0.3443555380
0.2459766300	0.2484819373
0.2787614000	0.2616051466
0.7476838500	0.6515963341
0.6163238900	0.6880396884
-0.9879865200	-1.0340400985
-0.8116275100	-0.5261580929
0.2951599800	0.2293991847
-0.0966279400	-0.0620874881
0.1225026200	0.3830190686
1.2693740900	1.1363196054
0.2389031300	0.3302400716
0.2535007600	0.1784569718
-0.3364374900	-0.2697409845
-0.3520568800	-0.3441506699
0.5356777300	0.4143752218
0.1420387900	0.0776951304
-1.0405137600	-0.9568251987
-0.5696254400	-0.5377401402
-0.1686932000	-0.2512467841
-0.2709640200	-0.3344256039
0.2435759300	0.0259361436
-0.3270555500	-0.4414730905
0.1530495200	0.1412287015
0.7060028600	0.6105892854
-0.0373218800	-0.1038913209
-0.0433055400	-0.1488172325
-0.4246677100	-0.3845377808
-0.9935361900	-0.8486793918
1.2065788400	0.9470547092
1.2463642300	0.9398724584
0.3315795400	0.2285098862
0.5175370800	0.5442540719
-0.4238403600	-0.2461888964
0.6702831200	0.6549136385
0.3685230100	0.4475079908
0.0517823100	-0.0009594279
-0.5108171100	-0.5565799855
0.3228923100	0.2988647588
0.6997414500	0.5675982941
-0.6817012300	-0.6363968125
-0.1627663300	-0.1902918774
-0.1268144000	0.0512417018
-0.3604151000	-0.4087982070
-0.2051090500	-0.1342850626
-1.3160765400	-1.1077378811
0.6705963700	0.6845491245
-0.5960623200	-0.5695420779
0.5364726300	0.3849165375
-0.4259629700	-0.4718299656
-0.2167140800	-0.2332150193
-0.5561221300	-0.1656768092
0.1378276500	-0.0474589306
0.4830595900	0.2800485402
0.1819582700	0.9485274121
0.1088263100	0.0537778375
-0.0250012300	-0.0040042211
-0.2158242900	-0.1940158010
-0.2807711700	-0.3120078809
0.2419657100	0.0853416364
-0.2330920100	0.1384661763
0.0541316500	-0.0473823532
-0.8402810900	-0.8261203544
-0.4991432500	-0.4408904643
-0.7531305600	-0.4832057912
1.4046645700	1.1762841877
-0.4139276400	-0.2833474487
-0.2298069800	-0.1237090511
-1.0527673400	-0.8785706708
-0.6374605400	-0.5068222656
0.4154638600	0.4939232511
0.7956515700	0.8338358848
-0.0273307300	-0.0405984139
-0.1144391800	-0.1583952408
-0.0541214600	-0.0373473471
0.6506966100	0.4201216627
-0.0577271900	-0.0386863087
0.7563247900	0.7883547056
0.7787595600	1.0565810011
0.2046507400	0.2710438369
0.1906151800	0.2092994105
-0.7274573700	-0.5026969558
-0.2786303500	-0.2964847523
-0.7605937200	-0.8444750788
-0.9528652400	-0.9242143380
0.8997160900	0.5833108510
0.5543999600	0.3365192060
-0.3129208100	0.3223900863
1.4503944100	1.0385376175
-0.8617714400	-0.4879824963
-1.2681387800	-1.2208407394
-0.8903493400	-0.6556249113
-1.8029909600	-1.4438281882
-0.6488233500	-0.3272994047
1.4080218800	0.9047100234
-0.0990727600	-0.0955665853
1.3963275100	1.3803636187
-1.2780992700	-0.5215673243
-0.4071903200	-0.3583707218
-1.8860738700	-1.6340657126
2.7004995800	2.1528640314
-0.0491198200	0.2562162719
0.3204704700	-0.7076507641
0.0760689400	0.0595442403
2.4080166600	2.2336093769
-2.2719956000	-2.0868526722
0.8285427100	0.5803770142
-0.2176708800	-0.1431390609
0.1304774400	0.3556840543
-0.0947367400	0.1255404940
0.9651345500	0.9339534699
0.4910391700	0.0729523154
-1.0095362300	-0.0087619345
-2.4453623000	-2.4346544610
1.3422313800	0.5558557678
1.4384845400	0.9936093127
0.4534702100	0.4222266852
0.6338840900	1.1209236409
1.6058790700	1.3900170156
-1.2306929600	-0.8140737862
0.2817144700	-0.0362028222
1.1358199700	1.2967260611
0.3858951000	0.1994886045
0.0572266900	0.3012924652
0.3782288400	0.2367031736
-1.2095367700	-1.0799976412
-0.5338538100	-0.3977935611
-1.3053893700	-1.0471728150
2.3179365000	1.9022836613
1.9879160100	2.0519645370
1.5415401300	1.3469708485
-0.2690018700	-0.2621259052
-0.7126919400	-0.4183971210
-3.1898000700	-2.8880843613
0.1346318700	0.1295054740
-0.2867704900	-0.6108251236
-0.8964687600	-0.8985105770
2.4373739600	2.3566034062
0.4712264800	0.4285410459
-2.2375733400	-1.7953438960
0.3585197700	0.1864688154
-1.6392328900	-0.5487587285
-0.4456563500	-0.5088138313
1.2983694300	1.0211348942
0.8547588700	0.4260999125
-0.3704459700	-0.3056484485
-2.0628067300	-1.9050418295
-2.0118296000	-1.7032053508
0.2859398900	0.2919970967
-4.1992919800	-4.0038321002
2.1307439700	2.1972100298
-0.0178944600	0.1635062755
0.1567631200	0.0136052030
-2.0288537400	-1.6799961593
-1.9575013400	-1.7592835630
-0.5842959500	-0.4007153294
1.7442509200	1.8016739231
0.0669060300	0.0665200205
0.6552730400	0.9199855140
-1.1697228700	-1.4543251894
1.4426930200	1.2048678114
-1.2793906800	-1.0423191799
2.1266837800	2.0574178432
-0.4623058500	-0.3102976949
0.2198113000	0.2375530299
1.4342537700	0.6301003251
0.1441914900	0.0284620672
0.2069708700	0.2390266592
-2.6015144200	-2.2657285925
-0.5231513900	-0.5664778052
0.1478149700	-0.0700695675
0.3010271200	0.7411740934
1.7273036900	1.6703007649
0.7868085200	0.6586918205
1.1908083000	0.1712034806
-0.2843782100	-0.1768357361
-2.2304310500	-1.9576617417
1.1894740300	1.4751399212
-2.1642271100	-2.0908771263
-0.2533229900	-0.1331030634
-1.3636280600	-1.1961906774
0.5357116400	0.5589792164
1.3986071500	1.3994565429
1.2795100600	1.5007585039
0.3916089300	0.3447876886
-3.3148071900	-3.1374528353
0.6055774000	0.6162139420
1.4554538000	1.4273698754
0.2354969700	0.2957253304
0.7035717100	0.6258377721
0.5993345400	0.6124765552
-1.6213800900	-1.6505160161
-2.5863449700	-2.4770853646
-1.3849048200	-1.1698098712
0.8900417600	0.7896933816
0.3769737000	0.3760573527
-0.0961596400	0.0291287698
0.4636085900	0.4877265536
0.0957668400	0.1117209738
0.1522250100	-0.0329075229
-1.6687006200	-1.3968383594
-2.0522960000	-1.8930244096
-0.6824082500	0.0383796366
-0.5198594400	-0.8210850741
0.8675465300	0.7662491145
0.9512746600	0.8712642077
0.4676401400	0.4430860840
-1.6679020100	-0.9878349639
1.0856646100	0.9794986931
-0.7251284700	-0.7315223469
0.4698954800	0.1459654044
-1.3601500000	-1.3063555956
0.2179649900	0.2523088330
0.9567253100	1.0968965370
3.6125785600	3.2948783312
2.4628610500	2.3910767381
-0.3584645400	-0.0204960162
1.0050707500	1.0020860836
2.5224257900	2.2682333568
-1.0909203700	-0.8635591978
-0.4764078700	-0.4101357242
1.8279335000	1.8790163960
-0.7363592000	-0.6954454532
-1.9157720500	-1.8592800104
-1.6395445600	-1.6114005314
1.8829193900	1.5054333451
-2.2499414700	-1.9647034826
-0.7320965500	-0.7550681881
1.7807765400	2.1762361442
-2.4536374400	-1.9622896233
-1.9096876300	-1.8871934519
-0.2683880500	-0.6255979195
0.6043282300	0.6015128762
2.0724100700	1.9359818747
-2.5257524400	-2.4399821532
0.3372232500	0.3346508604
0.8929435700	0.7558298464
-0.5053398300	-0.2687098631
-1.1034763500	-1.1084734281
-3.2198032600	-2.8051941708
-1.7825151600	-1.6836459681
-0.5933607500	-0.3038955394
1.3953351300	1.0257154846
2.2700326100	1.3127660112
-0.6632474300	-0.8158280358
1.5698214800	1.8134930845
-0.8949439700	-0.6019218605
-0.1522393500	-0.3462103339
0.9624575100	1.1171996923
1.5035605400	0.6227146207
0.6845320700	0.4691967628
0.9371747800	0.8900979604
-0.1514509400	-0.0262352375
-1.8845658800	-1.5796951699
0.7867099100	0.7110418200
2.7651479100	1.9051710782
1.6406290100	1.5337106306
-0.8829812000	-0.7710088504
-1.8725735800	-1.7087060315
0.1970983900	0.2863267884
1.7239779900	1.5552404626
-0.8113880100	-0.7055586139
-1.4776356300	-1.3562843874
-0.6533700600	-0.6210550631
-1.3295420100	-1.2901272812
1.8678349500	1.7119297498
0.4215563500	0.2765872593
1.9067783200	1.7756330199
1.0183100100	0.7723575328
-3.0128807600	-2.8025096209
-0.1171135700	-0.1276317796
-0.4685839200	-0.5904586793
4.0488061000	3.6861923938
0.5969800500	0.4036683951
1.7204712600	1.5490525483
-2.8071244000	-2.6896540631
0.4167754800	0.6182770066
-2.6588601100	-2.4338740340
1.1919366100	0.8199944568
-1.4803075000	-1.5150347496
0.6336324400	0.6151351369
-0.9809389700	-0.7904848840
-0.0427007700	-0.0452797010
1.4474129000	1.5675203105
0.7745391900	0.8944173379
-1.4689315200	-2.2604993679
0.2907924900	-0.0690257858
0.7735058000	1.1206613655
-1.2809490900	-0.9121712354
0.2088049200	0.1430041815
0.2220642400	0.3544818045
2.0289983300	0.5903649883
-0.4543892700	-0.0556964790
-2.0637374300	-2.5505554977
-0.1400841100	-0.0199583811
-1.9204839300	-1.7776781607
0.2468873400	0.2482188762
-0.2768567700	-1.0238766875
1.5453095400	1.8304050876
-0.1667596000	-0.5609324970
-2.1585337100	-1.4399009578
-2.7346146200	-2.5093145145
-1.1960092300	-1.0006533152
1.3979109300	0.5122208171
-1.8786223600	-1.7257384699
-0.7058835600	-0.5730523843
0.2651802200	0.2639667681
0.4673173700	0.3858236081
-1.4129758500	-1.4424118772
0.1062187100	0.3234039163
0.8668411600	0.7224210230
1.4787159700	1.3211910306
2.3969052400	2.1803350945
-2.3062078500	-2.1201361531
0.5691738400	0.5126654153
4.5794787800	4.2475474802
-0.0052176500	0.0639259424
-0.9124220600	-0.9916267997
-1.1872668200	-1.0782886066
0.4487954300	0.3801967544
1.8678489400	1.9837495980
0.0562525100	0.3712123828
-2.1337421800	-2.0762603038
3.4389751900	3.1883279792
-2.4994853000	-2.1938217929
2.0239512100	1.9928195809
1.4893278300	1.3983338047
-0.4383146900	-0.5237765504
1.7106976200	1.4494802520
0.7159857000	0.6580496636
2.8883871800	2.0962347448
-2.0481396200	-1.0285278711
-1.7178149300	-1.8312236256
-1.8309953800	-1.2689823027
1.2502014000	1.1677950165
2.5275995700	1.7480728870
-0.0155824900	-0.5777798088
-0.0092355500	-0.5389880523
-0.5850837400	0.2128068780
-1.6444634800	-1.0845297071
0.2046118100	-0.4630152305
-1.5100546700	-0.6626971448
-0.4955322900	-0.0799980011
-2.2132982500	-2.0103981336
-0.8683889100	-0.7818018928
-0.6418482100	-0.5916189930
0.9839314400	0.7158006411
1.4242550800	1.3720278186
0.9724900900	0.3078858758
-0.7986131400	-0.8579303815
-0.5605122600	-0.4359603828
-1.5731858300	-1.4983181632
0.5059333800	0.4588535445
0.2866186900	0.1929902097
1.3318652800	1.4282222856
1.4085527300	1.4116809535
-0.4934422500	-0.4228741213
1.1639897300	1.0024145040
0.9214931600	0.7978881223
0.1000071600	0.2099234099
0.1153153100	0.1244980705
-1.3059857700	-1.2078763783
-1.3423365100	-1.0881953068
-3.1745298300	-3.0082150335
2.0451435200	1.8044109382
0.8337800700	0.7934450207
1.6404358800	1.2532156594
3.0063377400	2.7497361475
-2.5233707100	-2.3874008833
1.4303606800	1.7209437081
0.3331826900	0.1835066380
-1.6324234400	-1.1680576916
1.8833230300	0.7971040252
1.2180507400	0.6137478807
-0.1997356700	0.2525407178
0.7069528800	-0.0857744278
0.2960022400	0.0712870940
-0.3822010000	-0.4454475157
-1.4341693300	-0.3678872440
0.1069044200	0.1301947965
0.4367613300	0.3169539083
-0.9212916400	-0.4679915276
0.4192260300	0.5489503856
0.5976264700	0.5540147652
0.1913532800	0.1987375958
0.5073685600	0.4182156782
-0.0194561500	-0.0408691499
0.7506482800	0.7965918643
-0.9668485900	-0.5967107755
0.6798791600	0.4619230397
-1.1943035100	-1.0785631643
-0.1883456300	-0.3435400763
1.3029027800	1.2524296055
0.6360930000	0.4200787189
-0.7817676500	-0.7051028416
0.3562504800	0.5129932765
-0.9815104600	-0.8029507507
-1.2094211500	-1.2354409211
0.3174579200	0.3298434595
-0.0894657000	-0.3362853037
-0.2481449100	-0.2499772081
0.4034673000	0.3474313913
0.4716658300	0.7630793437
-0.3176812900	-0.3144018066
0.1406018600	0.2307578921
-0.6812234100	-0.3950687060
0.2243985500	0.1934570406
-0.5473951600	-0.6014773118
-1.3559765000	-1.6589148595
0.1068517600	0.1402354738
0.2509569700	0.2558315838
-0.0051501600	-0.1691236172
0.4660398700	0.5329866459
0.0930956700	0.0804021992
-1.3305943000	-0.4439587962
-1.5263936700	-1.3879519261
-0.4844689600	-0.5892315388
0.8465255700	0.6279046090
0.1352245400	0.1575483649
0.6896115800	0.5871119390
-0.3909024000	0.1416832010
0.2071474900	0.0947890646
-1.2201241300	-1.2289627177
0.2598181200	0.2637763289
0.6534500400	0.6027602915
0.5091484700	0.2360129109
0.6492592900	0.3132016869
0.5482176800	0.1910280669
-0.6567630000	-0.2748043872
-0.1453037000	-0.1776556331
-0.0173608100	0.1447855658
0.7527226900	0.8111703149
0.4188383500	0.5041781503
-1.1368534100	-1.2138541602
-0.9276411900	-0.9525224327
-0.0458163600	-0.2641973721
0.2780243600	0.3232040882
-0.0097638000	-0.0353051319
0.1397618800	0.4092070936
1.1226617600	1.1403664896
0.1484027200	0.2108032645
-0.7266558000	-0.4912704685
-0.2360703500	-0.3064688779
-0.3273296900	-0.3116929094
-0.1420254600	-0.1034842144
-0.4250637600	-0.4524497156
-0.7534671100	-0.7781525705
0.3101666700	0.1869126262
0.7495920100	0.7587605106
-1.2902208300	-1.2414999317
-0.6981097700	-0.6840579077
-0.3520560800	-0.3862225523
-0.0433850800	-0.0780009628
-0.1236372200	-0.3343121676
0.4458261800	0.3701343368
0.8668172700	0.8080162173
1.2390427500	1.0008102212
0.1287428100	0.0661469678
0.3295193000	0.2397872533
-0.2620254600	-0.2520023346
-0.0680187600	0.1806936266
0.5056398100	0.0346622591
0.2877956900	0.2670041863
0.7136736700	0.1794260031
-0.9857744400	-0.3692476100
-2.2274338500	-1.6175512468
-0.2752495400	-0.2475584443
0.2287879100	0.2318885911
1.5314221000	1.5810717432
0.2971768300	0.2793493563
0.7129633300	0.7111658824
