# Structure Index | Forces (eV/Å) for each atom
Structure 0:
    0.6408995994    -2.0717583252    -2.1271560566
    0.6326336386    -0.7609477508     0.0135135545
   -1.4799161005     0.5066054736    -2.5967165146
   -0.2808086109     0.9353525881    -0.6003873086
    1.9443579104     2.2795940863     0.7814285447
    1.3752084433     2.6103621174    -0.8820259280
    0.8513789775     0.3747461337     0.5219027976
   -1.0469899329    -1.4724298515    -0.8104423275
    1.9198746565    -1.4374355649    -0.8606592698
    0.3426370142    -3.5942594649     0.1760371996
   -0.6506274011    -1.3176912034     1.0806155383
   -0.4493789582     0.2169710501     0.4823758127
   -0.4586327014    -1.6419912340    -1.4255943095
    1.4081871556     0.4053235286    -2.7932348675
    1.9584145518    -3.1054583349     0.7251155490
   -1.3964272761    -0.3608034020    -0.1632552454
   -0.8042914204     0.5345103405     1.8948850312
   -0.0696784561     0.0954372306     0.4833963936
   -1.1456455067     1.3114161095    -1.3794666402
    0.7309544714     2.4993893664     0.2267666164
    0.8790450702    -1.4019922145     0.1565603386
   -0.6134745975     0.1615803737     1.3522871708
    1.3630637518     1.8256904156    -1.5410620844
   -2.3024505846    -2.0781715554    -0.3574044050
    0.8866875402     1.0704679779     0.2220843654
    0.3036679750    -0.8816221176     0.2800326779
    2.6303625284     2.1364612523    -0.1945464916
    0.0303416407    -0.2062110246     0.7240743802
    1.6204071212    -0.7416107547    -1.1887751161
   -2.7894216992     0.9975265787     2.2819906269
   -2.3745655394    -0.7461534029     2.3601487349
    1.4240372116     0.9072427290     1.3358998407
    2.4315736877    -2.0288355784     1.3815237425
    1.2639353464     0.1972733913     0.0707701190
   -1.1550995725    -1.8837326624     1.4933024037
    1.8918412903     0.2586099616    -2.2084864885
    3.3032159001    -1.0292766950    -0.9406093091
   -3.5150204510     1.5502820692    -1.9389187155
    0.0171392431     0.4339925705    -1.9917965217
    0.7764921956     2.5474821309    -2.7793503786
    1.4574931818    -1.6788069630    -0.1690023812
   -1.5583036447     0.9509671930    -2.5290820108
    1.5154133059     0.8907088605    -1.5611691998
    4.0353452835    -1.0157375576    -0.8637604086
   -3.7108447425     0.5905901620     3.1497991770
   -0.4089822486     0.3017707797    -1.7829048848
    3.3082532048     0.0087711092    -0.9302607677
   -2.6917108441    -0.0662755821     2.3385153800
   -1.8352705699     2.1036241109     2.3075835841
    0.0103257089     1.4795316275    -1.1417480415
   -0.6013277728     1.5454270109    -0.4652250262
   -1.6949155145     2.1970756932     0.7505279619
    0.2026011116     0.9221623356     1.3156965663
    1.2955964713    -0.8304063456    -0.1049114138
   -0.1044340035    -0.5385968769    -3.0908960006
   -2.9748171622    -2.5211879446    -1.7081361444
   -1.7072280314     2.6474208364     3.2441542168
    2.5829223541     1.8248844253    -2.4667806674
    0.3488476305    -2.2365772539     0.9846877136
   -0.1115551810    -1.1871370220     3.0460664373
   -0.4080145911     0.8014693965     0.4031428359
   -2.3906631632    -0.3925311337     0.2278115520
   -0.9691266640     0.0895276444     1.8768924079
    1.7681303365     0.2620215193     1.3939864360
    0.6988774625    -1.7345333371    -1.4425199759
   -0.3987754777    -1.3230052895     0.7449766517
    0.2125382218     0.4277880108     1.2026203939
    1.3401791041     1.8060143337     1.3175735829
   -0.4357330190    -2.3229090756    -1.3017075745
   -1.3881932982     1.8919193721     0.8927563073
    4.0154068176    -2.0824184728    -1.1424948809
   -1.0589305598    -1.0058112933    -0.0921159246
    2.2213358464     1.6481396583     0.7466636914
   -4.0313683041     0.9433997386     1.4759400626
    0.1349956768    -1.4347564340     1.5633243574
   -0.9698610090    -1.4955106245     2.1589755585
   -0.1719888408     0.1471682505    -0.4948044690
    0.0705536845     0.2891386362    -0.8297014283
   -1.0860028938    -0.5183287788    -0.3024907206
    0.1744690792    -0.0000849052    -0.9871325831
   -0.7707442742     0.8864339493    -0.3553767582
    1.3864336872     0.0475696843     1.4387335527
    0.2093277109    -0.6125841618    -0.5199563032
    0.3953376767     0.7424322863     1.2618791304
   -0.6502875951    -0.8741287372     0.0308940701
    0.5218431864    -0.6619007273    -0.1232936455
   -0.2426874231    -0.3220676300     0.6706405502
   -0.2862535071     0.7597291566    -0.1810643812
    0.4094382837     0.0094203986    -0.4277650894
   -0.7861678641     0.4990181517     0.3351612176
   -0.8999753863     0.9435631193    -0.6741374826
   -0.1895477274    -0.4001331896    -0.2630792039
    0.1127461887     1.8785691631     0.2087060693
    1.2486502774    -0.3487341059    -0.4577797094
   -0.1686808445    -0.2438647608    -0.2883037282
    0.5244218342     0.3800569486     0.4787842609
   -0.0096959254     1.3221562810     0.1967355411
    0.4412219399     0.3573686933    -0.6681020801
    0.7333433800    -1.0399928606    -1.1171762280
   -0.1691846474    -0.2821402375    -0.0164423276
   -0.1597479290     0.3422786225     0.6739566168
    0.1314134734    -0.0489242261     0.2824867408
   -0.0800218057    -0.9551012775     0.1368635621
   -1.4856660808     0.7261700951     0.5025064001
    0.5643539272    -0.5206518457    -0.0797148416
    0.8986716685    -0.0373687523    -0.0677009035
    0.0074487054     0.4945040694    -0.5910868593
   -0.1185017534     0.4984807422    -0.3399949334
    0.0889266378    -0.8472768013    -0.2828952383
    1.1686267090    -0.4393430377    -0.0938871048
    0.3307498237    -0.7531265932     0.3908967300
    0.3226736429    -0.0337283209    -0.3191102883
   -0.0007453314    -0.5570412838    -0.9347199713
    0.0754793246    -1.0794510891    -0.5832782058
   -0.1530619854     0.0435669060    -0.0967513174
   -0.6271062134     0.7305514995     0.5484004573
   -0.5583903653    -0.3921570186    -0.1567830774
   -0.7754651429     0.0070699153    -1.9065891590
   -0.7002828258     0.4172399971     0.4524116837
   -0.2576244330     0.5526526181     0.1988078019
   -0.7171203278     0.6102207647    -0.4477312067
    0.1294349122     0.5593924411     0.1837862812
    0.2260969457     0.1276685420    -0.3953629345
    0.6012910899    -0.8041339125    -0.1735183653
   -0.0230310747    -1.2377802314    -1.3672168535
    1.4667098382    -0.0962665154     1.5241920399
   -1.3941876998    -0.6420114414    -1.5187783129
   -1.9220715156     1.8065932273     1.0536173498

Structure 5:
    2.6152638922    -0.0885627536    -0.2127780808
    1.8743468649     1.4178960464     1.8326338128
    0.6623446330     0.8204776831    -0.3120438524
   -0.8745318010     1.2024633484     0.5916696326
   -2.3157150901    -0.4209567245     0.2655381444
   -1.8742204113     0.3403363027     1.2778288761
    2.3774472693     0.0735388624    -1.6567993712
    0.3287303198    -0.4043682892    -0.9587514592
   -0.7132719184     3.1679419635     2.1699009145
   -0.4898861433    -0.0100207502     2.2725108486
    0.1240348488     0.4483402296     1.0155431511
    2.6742851486    -2.7990666780    -0.9125895343
   -0.1005365859    -2.8116489398    -1.0000726916
    2.0342281890     0.7395527704     1.8165790206
   -1.4795467610     1.2399855035     1.4315544789
    0.8463340262     2.0062456989    -1.8279142057
   -1.6466262006    -0.5252906265     0.2220844231
   -1.5937636517     0.5881203337     3.6381998210
    0.0207328899    -1.4582614221     0.4010868443
    0.3801620410     0.9906000981    -0.2118674873
   -1.8698713200    -1.9228976638    -0.6898473563
   -0.1084720495    -0.0926729208    -0.4012726635
   -1.4639348363    -3.7973224951    -3.2309862500
    0.6344237823    -0.4182007646    -1.0050533696
    0.3694775649     1.0729349728     0.8019223195
    0.1000195859    -1.5779113244    -0.5432681763
   -1.5313416957    -1.1859928553    -0.6893726881
    0.8195938769    -0.1634243942    -1.5450700652
    0.8103939389     0.8939246569     2.3352848856
   -1.4352616126     3.2433118542     1.5970205783
   -0.0921393895    -1.9319395831    -0.9854425289
   -1.0210492749    -0.4612282250    -3.1853818589
    0.0769182012    -0.1875174599    -0.3752206488
   -0.4710898980    -0.3043288363     0.8104153839
   -1.0764083095     3.8581684876    -1.6427925627
    2.5206947373    -2.0411488025     1.6937968306
    0.3587257821     0.5714261775    -0.3111231774
   -1.6928284377    -1.6985316899    -0.3258327093
   -2.0414581562     1.5339202792    -1.0111720238
   -0.0235546996     0.6978948028     2.0473903521
    0.2661518667    -0.1501853012     0.4362393679
   -0.3451869772     0.4820362710    -2.1622703196
    0.5108069839     1.7645639168    -1.1112485611
    0.2610672234     0.3616414110    -0.1585748870
    1.1795864302     2.1984937955     0.0034252549
    2.2824270230     0.9154463106    -0.6376659096
    0.5434634301    -0.0647422402    -0.3897714034
   -1.3286155739    -0.0097112938     2.0080264415
    1.5942680451    -2.1949250161     0.2712866122
   -1.2480506619     2.5169451725     1.3302154775
   -1.5313570432    -2.7493034438     3.2006181396
   -0.6283642556    -0.9764111645     1.5754589056
   -2.5456009637    -0.7489948567     0.4720776235
    1.6471963348    -0.8178189547     1.8870151198
    3.7859469858     1.8863141294    -3.8022363489
    1.7198408156    -0.5179540582    -0.7944250311
   -0.7919351005    -1.4458767840    -0.0339080562
    1.7787953556     0.1722840335    -0.9554285721
    0.9791065072     1.3482846053    -0.3514605948
   -1.7431586912    -0.0677179719    -2.0646376997
   -1.6507426193     1.0533463797     0.7556966958
   -1.0325229559    -2.1142346177    -0.6262029695
    0.7330274724    -0.1772668603     1.6220558125
   -0.4405353306     2.5893102601     2.0164943253
    0.9943339242     2.4713269272    -0.4026322852
   -1.1367726702    -2.1399580672     0.3272165122
    2.6532572592     0.3769759802    -0.5803572139
    1.3739377942    -1.5813272796     0.3814440615
    2.1418237215     0.8565383474     0.5521437888
   -1.0978251314    -2.2601780558     0.0696353443
   -0.2775882987    -0.1691905071     2.1346876914
   -2.6235881041     1.3571932273    -0.7354795465
    0.0258266873     1.8748432251    -0.3146985931
   -2.4899333792    -2.2462491051     0.9551879777
   -1.5196683979    -2.5164209798    -1.6650911599
   -1.4215627590    -0.6114097098    -0.9084742195
    1.3650668242     0.5069805535     1.4954228290
    0.0396014969    -0.3083442522     3.6627479435
    2.3053342697     0.6591334328    -2.4464920474
   -0.0906529542    -1.0401432520    -0.1927093724
   -0.9236715091    -0.0455472962    -0.9819873996
   -1.6900439511    -3.1123447650     2.6181336152
   -0.5090372179     3.9006960946     1.7282159150
    0.3702730255    -3.0464437673    -1.3364619780
    0.9586188365     0.8215930073     0.8011220664
   -0.8280355705     2.3698060767    -1.6327959480
   -1.1311920255     1.9620058236    -0.3781937103
    2.5682201735     0.5859267404     3.9445279244
    0.4204641089     0.1451653388    -1.0210570311
    0.1558942964     0.0104055350    -0.5468215380
    0.4261378489    -0.9575016726     0.0966801700
   -0.0360464865    -0.1936180439     0.0065965011
    0.7734570571     0.1855294123     0.0869316703
   -1.0218870538    -0.5495963881    -0.9355876590
    0.3127537902    -0.2928236611    -0.4758643278
   -0.3549969744    -0.3445822676    -0.1394978490
   -0.2044209585     0.1817628623    -0.3312598345
    0.4702827731    -0.7670052213    -0.1172436759
   -0.5416681877    -0.1762138366    -0.7598593298
   -0.6458649323    -0.4190568372     0.2065356934
   -1.0020529767     0.5119601912     0.3103620715
   -0.9202057925    -0.4408140134    -0.2831994103
   -0.4900242787    -0.9155567006     1.2729819299
    0.0408542840     0.0573277068    -0.8374134834
    0.4938368162    -0.3856505886     0.0487970463
   -0.0108037230     1.1519461242    -0.4530600724
    0.6078329906     0.4846648108    -0.3975669181
    0.5859677228     0.3210989042    -0.9383032003
   -0.0270506690    -0.9023229616    -0.0793419635
    0.7549585180    -0.8032578253     0.0736080732
   -0.2975155799    -0.1074931203     0.1457398209
   -0.1560356868    -0.1684377666     0.2749763209
    0.3322705963    -0.6442056081    -0.0904651210
   -0.5383610428     0.4010685278     0.3721519324
   -0.3229689563     0.2386210050    -0.2145796305
   -0.1932134065     0.5603525354     0.2007743720
    0.4018824488    -0.5825865135    -0.8440305581
    0.7224767396    -0.4450298436     0.1673946624
   -0.4525791184     0.9444617153    -0.1865165123
   -0.4563097891     0.0926124801    -0.3467043773
    1.5307551135     0.6212358106    -1.0317939409
   -0.6844754702    -0.5921622209    -1.2869070355
    0.1986141198    -1.3308606412     0.4794709474
   -0.0115818081     0.3010401365     0.5076988923
    0.0632127506     1.2662039881     0.1206478858
    0.3649232278     0.1423797469    -1.0093286224
   -0.0083729234     0.1915492853    -0.3182513010
   -0.0167814417     0.9138289272    -1.3977732774
    1.1151048183    -0.2771205802     1.5353699818
    0.6395188966    -1.3386408423     0.3163617426
   -0.3257299706     0.1041136984    -1.5088474959
    0.0935544641     0.0201790357     0.9348970902
    1.3387552349     0.7697017726    -1.1058999357
   -0.4864860438    -1.0414983178    -0.3582896494
    0.6328989072     0.7428450325     0.6415077966
   -0.6519177858     0.7485665511     0.9969988391
   -0.7585553228    -0.1291350771     1.3896816078
    2.0435350617     1.1055156288    -0.3955451268
    0.5105309515     0.0732346320    -1.4998844929
   -1.1650191585    -0.4109811979    -1.2050462395
   -1.0468255387    -1.5246066630    -1.9240842113
    0.0731688963     0.9525433559    -0.8993644459
   -0.1120367615    -0.5454812140     1.1960289909
   -0.9288402891     0.5215518798    -1.2150049468

Structure 6:
   -0.7118565540    -0.4147550770     2.2201130028
    1.0845911849     1.6574332563     0.0161027323
    1.9332180825     0.6595015720    -1.4135663227
   -1.9407278877    -1.5562332937     2.6694491096
    2.0927106859     0.9073277073    -0.1002652987
   -1.3083422613     0.6998889704     3.1750757195
   -1.1288678760    -0.2738204497     2.6382347753
   -0.2853832171     0.2192804738    -1.3506695730
    2.5714714666    -1.4462877442     2.2884927177
   -0.0403522900     0.2133088488    -2.3970227299
   -1.1161435098    -1.9070983673     0.0880080943
    1.1039738198    -1.9466464692     0.2181226231
   -0.5418092229    -0.1344230539    -1.7236685695
    1.7513628742    -1.2136987786     0.0086332606
    0.5098759589     0.6630811318     1.2180392596
   -2.2867507451     0.3745825840     0.0787971290
   -1.9972250847    -1.8377729925     2.1459866050
